Id,SalePrice
1365,214274.0512815336
1366,210435.1898418221
1367,133737.2888822088
1368,146380.80659678194
1369,245025.7315492259
1370,108385.55085046316
1371,183119.31439475226
1372,233821.11079762835
1373,390000.1634587974
1374,253712.02362158347
1375,270750.8021714957
1376,91883.80251546588
1377,130707.01558263917
1378,89196.28263224219
1379,165416.82952106674
1380,51976.715956544824
1381,218603.88569741085
1382,172848.76847991673
1383,161996.3503619822
1384,101521.79572897937
1385,116353.43872947505
1386,267725.80776241404
1387,169573.60699515574
1388,318646.3032976291
1389,140224.03639073047
1390,218081.75038721872
1391,132074.83237900448
1392,120201.01817875248
1393,155256.66273002877
1394,237885.92978173864
1395,282627.666387527
1396,169583.1772222638
1397,138426.3517177315
1398,129393.7175590228
1399,152146.93504443893
1400,120782.24114354598
1401,199795.22563104212
1402,207182.844493686
1403,259418.01328251176
1404,111615.16707344863
1405,295066.7644940467
1406,127974.67574943251
1407,104446.82246934311
1408,118443.13973475841
1409,202970.7321527903
1410,208142.89495874557
1411,140690.51527139905
1412,94779.60592243497
1413,250820.88204583275
1414,183975.48877257053
1415,208285.41087899264
1416,134318.03503827844
1417,312724.30509299866
1418,123114.4764759896
1419,219568.18002215162
1420,176497.0404718813
1421,138603.74902168592
1422,142992.2108010972
1423,235261.8760289291
1424,139451.45608278888
1425,162836.21995221672
1426,271232.6662794684
1427,127082.03228986792
1428,128543.56336257618
1429,192384.34818867614
1430,163625.70640147114
1431,128760.24864282034
1432,104272.63951214384
1433,194350.91098413416
1434,176297.40983932593
1435,187214.6639531909
1436,111346.98991993889
1437,341862.40124145005
1438,154387.46877136687
1439,181752.42424027185
1440,231077.34491346497
1441,147270.44887461737
1442,303409.7421777217
1443,115194.57180739229
1444,191183.7928283628
1445,129112.56512867296
1446,137775.5298363151
1447,241093.4316588506
1448,99752.64973572933
1449,86293.73017920075
1450,110612.01652102386
1451,269474.7228336608
1452,127496.97020384985
1453,122611.99547181916
1454,198437.6563657056
1455,174375.82478871546
1456,199191.6391405209
1457,251141.72907375882
1458,147052.55904890745
